IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.6,51622,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,55045,149.171.126.6,49710,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.4,31947,149.171.126.5,111,17,11.0,568,320,4,4,0,109,0,Benign
59.166.0.0,3621,149.171.126.3,1435,6,36.0,3926,58386,66,68,27,55,0,Benign
59.166.0.9,37293,149.171.126.3,15080,6,36.0,3614,44406,60,62,27,27,0,Benign
59.166.0.9,37061,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,29431,149.171.126.17,520,17,0.0,64,0,2,0,0,0,0,Benign
59.166.0.4,54611,149.171.126.9,21,6,1.0,2934,3740,52,54,27,31,0,Benign
59.166.0.3,62736,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
175.45.176.1,43131,149.171.126.17,80,6,7.0,820,7666,10,12,27,700,1,Exploits
59.166.0.5,20379,149.171.126.3,62508,6,36.0,5174,87720,90,92,27,174,0,Benign
59.166.0.7,44419,149.171.126.5,6547,6,0.0,4014,58994,68,70,27,0,0,Benign
175.45.176.0,13999,149.171.126.12,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.8,56306,149.171.126.5,53991,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.5,49575,149.171.126.6,32120,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.3,29389,149.171.126.8,31147,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,35748,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,47120,149.171.126.6,53072,6,0.0,2750,26584,44,46,27,0,0,Benign
59.166.0.5,51554,149.171.126.9,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.1,49649,149.171.126.3,143,6,4.0,7816,14874,122,126,27,1880,0,Benign
59.166.0.1,1971,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.3,11706,149.171.126.6,19509,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.9,13558,149.171.126.5,22,6,92.0,3728,5474,32,24,27,373,0,Benign
59.166.0.0,59552,149.171.126.9,80,6,7.0,19618,1087890,368,746,27,9302,0,Benign
59.166.0.1,27885,149.171.126.9,28423,6,36.0,3302,37798,54,56,27,28,0,Benign
59.166.0.5,39217,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,3590,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,7365,149.171.126.6,25,6,3.0,37182,3172,52,38,27,1282,0,Benign
59.166.0.5,39598,149.171.126.0,8523,17,11.0,544,304,4,4,0,141,0,Benign
59.166.0.3,42504,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
175.45.176.2,44920,149.171.126.17,80,6,7.0,766,988,10,10,27,879,1,Exploits
59.166.0.7,1283,149.171.126.6,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,13237,149.171.126.6,12326,6,36.0,2646,23838,42,44,27,15,0,Benign
59.166.0.1,27807,149.171.126.1,26521,6,11.0,4632,3080,28,30,27,557,0,Benign
59.166.0.2,43262,149.171.126.6,49729,6,36.0,2438,21294,38,42,27,11,0,Benign
59.166.0.9,7166,149.171.126.1,43083,6,0.0,3182,36954,52,54,27,0,0,Benign
59.166.0.4,53855,149.171.126.8,30313,6,36.0,2974,33668,48,50,27,16,0,Benign
59.166.0.8,34280,149.171.126.6,49912,6,0.0,320,1864,6,8,27,0,0,Benign
59.166.0.3,34515,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.1,39881,149.171.126.4,46054,6,36.0,2750,27602,44,46,27,53,0,Benign
59.166.0.9,34130,149.171.126.7,40163,6,36.0,2646,26176,42,44,27,14,0,Benign
59.166.0.5,29958,149.171.126.4,21,6,1.0,2934,3742,52,54,27,2425,0,Benign
175.45.176.1,6282,149.171.126.13,80,6,7.0,800,3206,10,10,27,1011,1,Exploits
59.166.0.3,61521,149.171.126.0,59617,6,36.0,4862,80850,84,86,27,49,0,Benign
59.166.0.8,26045,149.171.126.7,25517,6,0.0,2646,24330,42,44,27,0,0,Benign
59.166.0.4,65010,149.171.126.1,63015,6,0.0,2854,31142,46,48,27,0,0,Benign
59.166.0.3,11002,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,14787,149.171.126.8,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,51869,149.171.126.5,18973,6,0.0,2230,15236,34,36,27,0,0,Benign
149.171.126.7,25,59.166.0.6,57563,6,3.0,1558,20306,23,25,25,299,0,Benign
59.166.0.8,26294,149.171.126.9,62313,6,0.0,2958,31788,48,50,27,0,0,Benign
59.166.0.2,47938,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.3,61198,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.9,54901,149.171.126.2,55512,6,11.0,4272,3080,28,30,27,1378,0,Benign
59.166.0.4,47829,149.171.126.7,53864,6,36.0,3494,42312,58,58,27,37,0,Benign
59.166.0.8,46016,149.171.126.2,48782,6,36.0,4014,57836,68,70,27,116,0,Benign
59.166.0.8,14647,149.171.126.0,12772,6,36.0,4862,79882,84,86,27,415,0,Benign
59.166.0.4,29655,149.171.126.9,28341,6,11.0,4208,2976,28,28,27,307,0,Benign
59.166.0.2,53515,149.171.126.4,51517,6,36.0,2230,14740,34,36,27,33,0,Benign
59.166.0.6,36278,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,1767,149.171.126.4,62808,6,11.0,5104,3080,28,30,27,381,0,Benign
59.166.0.9,21450,149.171.126.9,1609,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,10752,149.171.126.8,5190,6,0.0,1920,4312,22,24,27,8,0,Benign
59.166.0.6,3695,149.171.126.5,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.7,19214,149.171.126.9,17474,6,36.0,2646,25564,42,44,27,206,0,Benign
59.166.0.7,46267,149.171.126.6,28425,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.8,31009,149.171.126.0,6881,6,0.0,7532,275828,126,226,27,4294952,0,Benign
59.166.0.8,55510,149.171.126.0,19301,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.4,13586,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,45406,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,31876,149.171.126.9,52146,6,11.0,4264,3080,28,30,27,482,0,Benign
59.166.0.7,26551,149.171.126.3,30872,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.3,15528,149.171.126.3,13477,6,0.0,3182,38638,52,56,27,0,0,Benign
59.166.0.8,37168,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.9,3477,149.171.126.4,47542,6,0.0,5174,87114,90,92,27,0,0,Benign
175.45.176.2,44499,149.171.126.13,7237,6,7.0,5686,256,12,6,27,583,1,Exploits
59.166.0.4,44201,149.171.126.0,44799,6,0.0,3390,42312,56,58,27,0,0,Benign
175.45.176.0,48972,149.171.126.17,111,6,11.0,552,336,10,8,19,1386,0,Benign
59.166.0.9,44978,149.171.126.4,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.5,17146,149.171.126.8,15068,6,36.0,4550,67380,78,80,27,32,0,Benign
59.166.0.4,24752,149.171.126.9,62433,6,0.0,3806,55844,64,66,27,0,0,Benign
175.45.176.1,52705,149.171.126.13,25,6,3.0,11302,1768,26,20,27,2039,1,Exploits
59.166.0.6,20563,149.171.126.2,25,6,3.0,37332,3276,52,40,27,0,0,Benign
59.166.0.3,23409,149.171.126.0,80,6,7.0,17694,1000890,331,688,27,4294952,0,Benign
59.166.0.1,7996,149.171.126.4,5961,6,36.0,2854,31538,46,48,27,20,0,Benign
59.166.0.4,41965,149.171.126.7,25,6,3.0,37430,3276,52,40,27,396,0,Benign
59.166.0.0,30372,149.171.126.8,28459,6,36.0,4238,62112,72,74,27,387,0,Benign
59.166.0.9,64609,149.171.126.5,6881,6,37.0,36346,1641360,652,1278,27,12693,0,Benign
59.166.0.1,47868,149.171.126.1,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.0,9028,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,57273,149.171.126.6,6881,6,0.0,13142,548216,228,438,27,0,0,Benign
59.166.0.9,27656,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,36383,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.8,26530,149.171.126.1,34724,17,11.0,544,304,4,4,0,36,0,Benign
59.166.0.4,50035,149.171.126.3,3564,6,0.0,8928,320,14,6,27,223,0,Benign
175.45.176.2,20727,149.171.126.13,520,17,0.0,104,0,2,0,0,0,0,Benign
175.45.176.0,37931,149.171.126.16,8088,6,0.0,160,80,4,2,18,265,0,Benign
59.166.0.7,35959,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,17489,149.171.126.0,35602,6,36.0,3806,51314,64,66,27,31,0,Benign
59.166.0.7,8323,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,26594,149.171.126.0,5190,6,0.0,1958,2308,22,24,27,7,0,Benign
59.166.0.5,24689,149.171.126.5,58547,6,36.0,3302,40550,54,56,27,19,0,Benign
59.166.0.0,15994,149.171.126.2,6881,6,0.0,6250,207204,102,178,27,4294951,0,Benign
59.166.0.1,7901,149.171.126.6,80,6,7.0,18266,1087890,342,746,27,3403,0,Benign
59.166.0.6,15060,149.171.126.4,40639,6,36.0,2958,32642,48,50,27,20,0,Benign
59.166.0.1,38977,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,42707,149.171.126.8,4547,6,36.0,2958,32374,48,50,27,24,0,Benign
59.166.0.0,19351,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,49177,149.171.126.0,47151,6,0.0,3806,50974,64,66,27,0,0,Benign
59.166.0.5,5370,149.171.126.7,25,6,3.0,37508,3380,52,42,27,4294951,0,Benign
59.166.0.6,44617,149.171.126.6,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.4,13143,149.171.126.7,21,6,1.0,2934,3742,52,54,27,902,0,Benign
59.166.0.2,57777,149.171.126.8,55894,6,36.0,3598,46566,60,62,27,95,0,Benign
175.45.176.1,50900,149.171.126.17,4528,6,0.0,264,0,6,0,2,13600,0,Benign
59.166.0.0,34744,149.171.126.4,15555,6,36.0,2646,24694,42,44,27,41,0,Benign
59.166.0.4,1589,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1320,0,Benign
59.166.0.1,35629,149.171.126.0,25,6,3.0,37298,3380,52,42,27,36,0,Benign
59.166.0.3,2108,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.2,28545,149.171.126.5,21,6,1.0,2934,3740,52,54,27,843,0,Benign
59.166.0.6,20782,149.171.126.7,25,6,3.0,37410,3380,52,42,27,42,0,Benign
59.166.0.4,11293,149.171.126.4,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,30882,149.171.126.5,48138,6,0.0,320,1942,6,8,27,0,0,Benign
59.166.0.1,38407,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,50125,149.171.126.5,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,19202,149.171.126.2,5190,6,0.0,4908,2344,34,24,27,0,0,Benign
59.166.0.3,61673,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.3,62121,149.171.126.2,1277,6,36.0,4014,57706,68,70,27,43,0,Benign
59.166.0.1,24480,149.171.126.3,47519,6,0.0,424,8824,8,12,27,535,0,Benign
59.166.0.2,49196,149.171.126.8,47821,6,11.0,3936,2456,18,18,27,4,0,Benign
59.166.0.3,1035,149.171.126.4,50927,6,0.0,5174,90666,90,92,27,0,0,Benign
59.166.0.6,12558,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,56962,149.171.126.3,55747,6,36.0,2542,21874,40,42,27,122,0,Benign
59.166.0.9,56237,149.171.126.9,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.1,54793,149.171.126.6,18401,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.9,53492,149.171.126.9,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.8,26087,149.171.126.5,24938,6,11.0,4104,2768,22,24,27,201,0,Benign
59.166.0.4,43271,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,65113,149.171.126.2,25,6,3.0,37226,3276,52,40,27,0,0,Benign
59.166.0.2,14484,149.171.126.7,143,6,4.0,7806,16420,122,126,27,0,0,Benign
59.166.0.8,25694,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,39065,149.171.126.8,45305,6,36.0,2438,20826,38,40,27,24,0,Benign
59.166.0.1,20747,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.8,52839,149.171.126.0,1048,6,0.0,2974,30516,48,50,27,0,0,Benign
59.166.0.5,1182,149.171.126.2,60756,6,0.0,8928,320,14,6,27,135,0,Benign
59.166.0.6,37385,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.4,53932,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,11722,149.171.126.16,89,6,7.0,1478,256,10,6,19,237,1,Exploits
59.166.0.0,18655,149.171.126.5,80,6,7.0,19306,1087890,362,746,27,1388,0,Benign
59.166.0.3,1859,149.171.126.5,25,6,3.0,37518,3380,52,42,27,21,0,Benign
59.166.0.1,31363,149.171.126.6,25477,6,36.0,4862,76770,84,86,27,45,0,Benign
59.166.0.2,31469,149.171.126.4,19012,6,0.0,8928,320,14,6,27,74,0,Benign
59.166.0.2,23030,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,17756,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,62108,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,47305,149.171.126.8,53473,6,36.0,2974,30814,48,50,27,19,0,Benign
59.166.0.7,6492,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.2,62339,149.171.126.14,1723,6,0.0,2504,256,10,6,19,316,0,Benign
59.166.0.8,28946,149.171.126.5,62365,6,36.0,2126,12340,32,34,27,12,0,Benign
59.166.0.6,3884,149.171.126.0,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.1,29543,149.171.126.3,27783,6,36.0,2558,23148,40,42,27,12,0,Benign
59.166.0.8,60913,149.171.126.5,143,6,4.0,7818,14884,122,126,27,0,0,Benign
59.166.0.6,8268,149.171.126.1,39876,6,36.0,2542,23354,40,42,27,11,0,Benign
59.166.0.1,47706,149.171.126.8,22,6,92.0,12648,13306,126,126,27,1257,0,Benign
59.166.0.5,50197,149.171.126.9,54575,6,0.0,3806,50996,64,66,27,0,0,Benign
59.166.0.4,1849,149.171.126.2,50823,6,36.0,5486,95472,96,98,27,75,0,Benign
59.166.0.3,39774,149.171.126.1,9997,6,36.0,3822,54566,64,70,27,65,0,Benign
59.166.0.4,58988,149.171.126.7,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.4,24548,149.171.126.5,59177,6,36.0,3926,53634,66,68,27,120,0,Benign
59.166.0.5,6971,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,16038,149.171.126.9,35539,6,36.0,2750,27602,44,46,27,33,0,Benign
59.166.0.8,20507,149.171.126.9,25,6,3.0,37202,3380,52,42,27,0,0,Benign
59.166.0.6,17593,149.171.126.6,6881,6,37.0,12242,479716,212,382,26,4746,0,Benign
175.45.176.2,46305,149.171.126.11,16102,6,0.0,2708,256,10,6,19,791,1,Exploits
59.166.0.4,60318,149.171.126.6,20421,6,36.0,3062,32330,50,50,27,54,0,Benign
59.166.0.0,22676,149.171.126.3,63873,6,36.0,2766,25812,44,46,27,16,0,Benign
59.166.0.1,28715,149.171.126.7,54839,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.2,60169,149.171.126.8,20554,6,36.0,2334,16822,36,38,27,15,0,Benign
59.166.0.8,10682,149.171.126.0,22,6,92.0,12472,12716,70,60,27,0,0,Benign
59.166.0.8,34653,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1082,0,Benign
59.166.0.6,19339,149.171.126.1,17210,6,36.0,2974,33668,48,50,27,18,0,Benign
59.166.0.2,56113,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,2033,149.171.126.0,12295,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.2,2506,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1152,0,Benign
175.45.176.1,6820,149.171.126.18,135,6,127.0,576,256,10,6,19,510,0,Benign
59.166.0.0,19258,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,64993,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.3,24580,149.171.126.6,6881,6,37.0,13038,548216,226,438,27,320,0,Benign
59.166.0.4,64638,149.171.126.7,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.7,30457,149.171.126.7,80,6,7.0,18266,1087890,342,746,27,20127,0,Benign
59.166.0.5,35805,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,30133,149.171.126.1,143,6,4.0,7812,15362,122,126,27,35,0,Benign
59.166.0.8,32127,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1014,0,Benign
59.166.0.0,31636,149.171.126.2,64667,6,0.0,8928,424,14,8,27,0,0,Benign
59.166.0.6,1616,149.171.126.6,53031,6,36.0,4222,61786,72,74,27,78,0,Benign
59.166.0.9,20139,149.171.126.9,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.8,41601,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.6,50343,149.171.126.5,6881,6,37.0,25264,1094788,450,858,27,15104,0,Benign
59.166.0.2,35990,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1009,0,Benign
59.166.0.2,1362,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.8,31115,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,5673,149.171.126.8,4251,6,0.0,3896,2456,18,18,27,0,0,Benign
59.166.0.5,53872,149.171.126.5,22,6,92.0,25936,49578,328,354,27,5761,0,Benign
59.166.0.2,40338,149.171.126.9,10526,6,0.0,2230,14370,34,36,27,0,0,Benign
59.166.0.6,8063,149.171.126.2,42400,6,0.0,2542,21882,40,42,27,0,0,Benign
59.166.0.6,52742,149.171.126.2,29333,6,36.0,2854,30384,46,48,27,15,0,Benign
59.166.0.7,21270,149.171.126.6,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.5,58172,149.171.126.1,35856,6,0.0,320,1954,6,8,27,3,0,Benign
59.166.0.1,16913,149.171.126.3,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.0,60882,149.171.126.1,23093,6,0.0,2542,23122,40,42,27,0,0,Benign
59.166.0.6,18934,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,57001,149.171.126.0,56898,6,0.0,2974,33842,48,50,27,0,0,Benign
175.45.176.3,0,149.171.126.19,0,186,0.0,200,0,2,0,0,0,1,DoS
59.166.0.3,33975,149.171.126.4,9730,6,36.0,3806,51314,64,66,27,46,0,Benign
59.166.0.0,27619,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,9290,149.171.126.8,26178,6,36.0,4238,65596,72,74,27,35,0,Benign
59.166.0.2,32245,149.171.126.7,5190,6,0.0,1064,2260,12,12,27,5,0,Benign
59.166.0.5,37060,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,58019,149.171.126.4,54981,6,36.0,3078,30506,50,50,27,21,0,Benign
59.166.0.8,24739,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,47732,149.171.126.3,25,6,3.0,37268,3380,52,42,27,40,0,Benign
59.166.0.4,61761,149.171.126.5,64300,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.7,30416,149.171.126.1,22522,6,0.0,2854,30136,46,48,27,0,0,Benign
59.166.0.4,1324,149.171.126.1,80,6,7.0,1010,4384,10,12,27,1149,0,Benign
59.166.0.9,48293,149.171.126.1,22627,6,0.0,320,1964,6,8,27,2,0,Benign
175.45.176.3,34433,149.171.126.17,80,6,7.0,808,6064,10,10,27,387,1,Exploits
59.166.0.8,22648,149.171.126.6,64590,6,36.0,2958,32642,48,50,27,26,0,Benign
59.166.0.6,58664,149.171.126.0,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.7,24449,149.171.126.1,63889,6,36.0,3614,47722,60,62,27,26,0,Benign
59.166.0.5,61724,149.171.126.4,6881,6,37.0,6146,207204,100,178,27,7602,0,Benign
59.166.0.1,58826,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,31678,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,35062,149.171.126.9,12366,6,0.0,5048,3080,28,30,27,0,0,Benign
59.166.0.9,16341,149.171.126.0,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.0,36590,149.171.126.4,34553,6,0.0,2358,33030,41,30,26,0,0,Benign
59.166.0.3,1598,149.171.126.3,23800,6,0.0,3806,55844,64,66,27,0,0,Benign
59.166.0.1,32864,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,53470,149.171.126.3,51409,6,0.0,2854,29218,46,48,27,0,0,Benign
59.166.0.6,24965,149.171.126.9,23666,6,36.0,2334,16290,36,38,27,11,0,Benign
59.166.0.7,52865,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,42644,149.171.126.7,9584,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,36512,149.171.126.9,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.9,56946,149.171.126.0,27945,6,11.0,3688,2456,18,18,27,4,0,Benign
59.166.0.5,64968,149.171.126.4,80,6,7.0,18214,1047082,341,712,26,4294951,0,Benign
59.166.0.6,53793,149.171.126.6,19885,6,0.0,3926,51770,66,68,27,0,0,Benign
59.166.0.4,6653,149.171.126.1,5190,6,0.0,2062,2424,24,26,27,0,0,Benign
59.166.0.4,29845,149.171.126.1,63906,6,0.0,8928,320,14,6,27,194,0,Benign
59.166.0.2,6173,149.171.126.3,111,17,0.0,568,320,4,4,0,0,0,Benign
175.45.176.3,1187,149.171.126.17,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.2,44685,149.171.126.1,48970,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.6,39832,149.171.126.2,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.0,35169,149.171.126.7,39212,6,36.0,3598,48710,60,62,27,29,0,Benign
59.166.0.8,24245,149.171.126.8,6881,6,37.0,13454,548216,234,438,27,5226,0,Benign
59.166.0.2,17282,149.171.126.3,13455,6,0.0,320,1882,6,8,27,418,0,Benign
59.166.0.0,60602,149.171.126.2,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.5,22208,149.171.126.3,33513,6,0.0,320,1924,6,8,27,156,0,Benign
59.166.0.5,50520,149.171.126.8,143,6,4.0,7816,16064,122,126,27,1092,0,Benign
59.166.0.9,16767,149.171.126.4,25,6,3.0,37228,3380,52,42,27,266,0,Benign
59.166.0.6,17020,149.171.126.4,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.3,21651,149.171.126.0,34174,6,36.0,3926,57202,66,68,27,28,0,Benign
59.166.0.5,62916,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,61776,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,40143,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,59706,149.171.126.5,25,6,3.0,37362,3380,52,42,27,87,0,Benign
59.166.0.8,18298,149.171.126.2,6881,6,37.0,2960,64718,42,66,27,454,0,Benign
59.166.0.6,49076,149.171.126.3,80,6,7.0,1044,824,8,10,27,18,0,Benign
59.166.0.8,1310,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,62598,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.7,51958,149.171.126.2,29266,6,11.0,4880,3080,28,30,27,909,0,Benign
59.166.0.3,3955,149.171.126.7,25,6,3.0,37190,3380,52,42,27,57,0,Benign
59.166.0.6,2517,149.171.126.1,52978,6,36.0,3302,37226,54,56,27,18,0,Benign
59.166.0.0,64184,149.171.126.7,37583,6,0.0,3702,48770,62,60,27,0,0,Benign
59.166.0.1,63367,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,1284,0,Benign
59.166.0.6,13205,149.171.126.5,38894,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.4,63171,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.0,26980,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,9227,149.171.126.6,7978,6,11.0,4176,3080,28,30,27,367,0,Benign
59.166.0.6,64345,149.171.126.5,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.9,29248,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.8,4080,149.171.126.9,15398,6,0.0,320,1908,6,8,27,2,0,Benign
59.166.0.5,37677,149.171.126.8,13580,6,36.0,4550,67604,78,80,27,72,0,Benign
59.166.0.5,36667,149.171.126.9,25,6,3.0,37318,3276,52,40,27,0,0,Benign
59.166.0.4,59625,149.171.126.9,25,6,3.0,37430,3380,52,42,27,495,0,Benign
59.166.0.2,20337,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,43976,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,7138,149.171.126.9,6881,6,37.0,13350,548216,232,438,27,484,0,Benign
59.166.0.2,15430,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,2179,149.171.126.16,520,17,0.0,1066,0,2,0,0,0,0,Benign
59.166.0.2,15710,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,1447,149.171.126.5,52428,6,0.0,4496,2456,18,18,27,0,0,Benign
59.166.0.4,46146,149.171.126.1,52381,6,36.0,4238,64898,72,74,27,47,0,Benign
59.166.0.4,37470,149.171.126.6,19031,6,0.0,2750,27346,44,46,27,0,0,Benign
59.166.0.6,28517,149.171.126.2,25087,6,0.0,2958,32650,48,50,27,0,0,Benign
59.166.0.7,61760,149.171.126.9,59851,6,0.0,3806,50996,64,66,27,0,0,Benign
59.166.0.6,46015,149.171.126.4,22,6,92.0,9400,12298,106,114,27,0,0,Benign
